ID_Venta,Fecha_orden,Cliente,Producto_Categoria,Cantidad,Precio_Unitario,Total,Region,Pais,Ciudad,Es_Venta,Cancelada
V-0460,2026-07-24,Epson Corp,Teclado Mecanico,4,120.0,480.0,Región-JP,Japan,Nagano,True,True
V-0461,2026-02-20,Microsoft Corp,Monitor 4K,5,450.0,2250.0,Región-US,USA,Chicago,True,False
V-0462,2026-07-11,Sony Corporation,Mouse Inalambrico,5,80.0,400.0,Región-JP,Japan,Tokyo,True,False
V-0463,2026-01-13,Nintendo Co. Ltd.,Laptop Gamer,3,1500.0,4500.0,Región-JP,Japan,Kyoto,False,True
V-0464,2026-03-01,Uber Technologies,Consola Retro,2,350.0,700.0,Región-US,USA,San Francisco,False,False
V-0465,2026-06-25,Nintendo Co. Ltd.,Monitor 4K,5,450.0,2250.0,Región-JP,Japan,Kyoto,False,False
V-0466,2026-09-01,Femsa Oxxo,Mouse Inalambrico,4,80.0,320.0,Región-MX,Mexico,CDMX,False,True
V-0467,2026-06-03,Marmon Foodservice Technologies,Consola Retro,1,350.0,350.0,Región-MX,Mexico,Aguascalientes,True,False
V-0468,2026-02-25,Amazon Web Services,Monitor 4K,2,450.0,900.0,Región-US,USA,Seattle,True,False
V-0469,2026-06-19,Toyota Motor Corp,Mouse Inalambrico,4,80.0,320.0,Región-JP,Japan,Toyota,True,False
V-0470,2026-04-05,Cinepolis Corporate,Consola Retro,4,350.0,1400.0,Región-MX,Mexico,Morelia,False,True
V-0471,2026-04-12,Nintendo Co. Ltd.,Audifonos Pro,4,200.0,800.0,Región-JP,Japan,Kyoto,False,True
V-0472,2026-04-20,Google LLC,Teclado Mecanico,1,120.0,120.0,Región-US,USA,New York,True,False
V-0473,2026-07-07,Epic Games Inc.,Monitor 4K,4,450.0,1800.0,Región-US,USA,Los Angeles,True,False
V-0474,2026-09-08,Toyota Motor Corp,Consola Retro,3,350.0,1050.0,Región-JP,Japan,Toyota,False,False
V-0475,2026-02-28,Epic Games Inc.,Teclado Mecanico,4,120.0,480.0,Región-US,USA,Los Angeles,True,False
V-0476,2026-02-13,Amazon Web Services,Monitor 4K,3,450.0,1350.0,Región-US,USA,Seattle,True,False
V-0477,2026-06-06,Femsa Oxxo,Monitor 4K,3,450.0,1350.0,Región-MX,Mexico,CDMX,True,False
V-0478,2026-08-03,Telefonica S.A.,Monitor 4K,5,450.0,2250.0,Región-ES,Spain,Madrid,False,False
V-0479,2026-04-06,Nintendo Co. Ltd.,Consola Retro,5,350.0,1750.0,Región-JP,Japan,Kyoto,True,False
V-0480,2026-09-08,Microsoft Corp,Monitor 4K,2,450.0,900.0,Región-US,USA,Chicago,False,False
V-0481,2026-01-28,Uber Technologies,Teclado Mecanico,1,120.0,120.0,Región-US,USA,San Francisco,False,True
V-0482,2026-04-10,Uber Technologies,Mouse Inalambrico,5,80.0,400.0,Región-US,USA,San Francisco,False,False
V-0483,2026-09-09,Sony Corporation,Consola Retro,4,350.0,1400.0,Región-JP,Japan,Tokyo,False,True
V-0484,2026-02-12,Telefonica S.A.,Laptop Gamer,2,1500.0,3000.0,Región-ES,Spain,Madrid,False,True
V-0485,2026-05-21,Google LLC,Audifonos Pro,3,200.0,600.0,Región-US,USA,New York,True,False
V-0486,2026-09-11,Toyota Motor Corp,Audifonos Pro,1,200.0,200.0,Región-JP,Japan,Toyota,True,False
V-0487,2026-07-07,Toyota Motor Corp,Laptop Gamer,4,1500.0,6000.0,Región-JP,Japan,Toyota,True,False
V-0488,2026-02-22,Samsung Electronics,Consola Retro,2,350.0,700.0,Región-JP,Japan,Yokohama,False,True
V-0489,2026-08-19,Microsoft Corp,Teclado Mecanico,1,120.0,120.0,Región-US,USA,Chicago,False,True
V-0490,2026-05-02,Google LLC,Consola Retro,5,350.0,1750.0,Región-US,USA,New York,False,False
V-0491,2026-03-26,Telefonica S.A.,Monitor 4K,2,450.0,900.0,Región-ES,Spain,Madrid,True,True
V-0492,2026-06-29,Toyota Motor Corp,Teclado Mecanico,5,120.0,600.0,Región-JP,Japan,Toyota,True,False
V-0493,2026-05-30,Microsoft Corp,Audifonos Pro,3,200.0,600.0,Región-US,USA,Chicago,True,False
V-0494,2026-07-30,Marmon Foodservice Technologies,Teclado Mecanico,2,120.0,240.0,Región-MX,Mexico,Aguascalientes,True,False
V-0495,2026-03-16,Samsung Electronics,Teclado Mecanico,2,120.0,240.0,Región-JP,Japan,Yokohama,False,False
V-0496,2026-03-14,Telefonica S.A.,Consola Retro,3,350.0,1050.0,Región-ES,Spain,Madrid,False,False
V-0497,2026-08-20,Femsa Oxxo,Consola Retro,1,350.0,350.0,Región-MX,Mexico,CDMX,False,False
V-0498,2026-07-08,Nintendo Co. Ltd.,Mouse Inalambrico,3,80.0,240.0,Región-JP,Japan,Kyoto,True,True
V-0499,2026-08-23,Amazon Web Services,Consola Retro,3,350.0,1050.0,Región-US,USA,Seattle,True,False
V-0500,2026-04-22,Sony Corporation,Monitor 4K,4,450.0,1800.0,Región-JP,Japan,Tokyo,False,False
V-0501,2026-05-26,Epic Games Inc.,Audifonos Pro,5,200.0,1000.0,Región-US,USA,Los Angeles,True,False
V-0502,2026-06-25,Amazon Web Services,Laptop Gamer,1,1500.0,1500.0,Región-US,USA,Seattle,True,False
V-0503,2026-01-09,Femsa Oxxo,Monitor 4K,4,450.0,1800.0,Región-MX,Mexico,CDMX,False,True
V-0504,2026-08-08,Google LLC,Consola Retro,2,350.0,700.0,Región-US,USA,New York,False,True
V-0505,2026-05-21,Femsa Oxxo,Consola Retro,3,350.0,1050.0,Región-MX,Mexico,CDMX,False,True
V-0506,2026-07-10,Amazon Web Services,Consola Retro,2,350.0,700.0,Región-US,USA,Seattle,True,False
V-0507,2026-06-06,Samsung Electronics,Consola Retro,2,350.0,700.0,Región-JP,Japan,Yokohama,False,True
V-0508,2026-02-18,Marmon Foodservice Technologies,Monitor 4K,4,450.0,1800.0,Región-MX,Mexico,Aguascalientes,True,False
V-0509,2026-04-26,Toyota Motor Corp,Consola Retro,4,350.0,1400.0,Región-JP,Japan,Toyota,True,True
V-0510,2026-06-25,Uber Technologies,Laptop Gamer,4,1500.0,6000.0,Región-US,USA,San Francisco,True,False
V-0511,2026-02-06,Google LLC,Mouse Inalambrico,1,80.0,80.0,Región-US,USA,New York,True,True
V-0512,2026-06-10,Epic Games Inc.,Teclado Mecanico,2,120.0,240.0,Región-US,USA,Los Angeles,False,True
V-0513,2026-03-15,Femsa Oxxo,Audifonos Pro,5,200.0,1000.0,Región-MX,Mexico,CDMX,True,False
V-0514,2026-08-14,Epic Games Inc.,Consola Retro,2,350.0,700.0,Región-US,USA,Los Angeles,True,False
V-0515,2026-08-15,Uber Technologies,Monitor 4K,1,450.0,450.0,Región-US,USA,San Francisco,True,False
V-0516,2026-03-05,Telefonica S.A.,Consola Retro,4,350.0,1400.0,Región-ES,Spain,Madrid,False,False
V-0517,2026-06-11,Epson Corp,Monitor 4K,2,450.0,900.0,Región-JP,Japan,Nagano,False,True
V-0518,2026-05-08,Toyota Motor Corp,Audifonos Pro,5,200.0,1000.0,Región-JP,Japan,Toyota,False,True
V-0519,2026-06-04,Google LLC,Audifonos Pro,5,200.0,1000.0,Región-US,USA,New York,True,False
V-0520,2026-06-01,Amazon Web Services,Laptop Gamer,2,1500.0,3000.0,Región-US,USA,Seattle,False,False
V-0521,2026-02-27,Google LLC,Mouse Inalambrico,5,80.0,400.0,Región-US,USA,New York,True,True
V-0522,2026-07-04,Epic Games Inc.,Monitor 4K,4,450.0,1800.0,Región-US,USA,Los Angeles,False,False
V-0523,2026-03-30,Epson Corp,Mouse Inalambrico,1,80.0,80.0,Región-JP,Japan,Nagano,True,True
V-0524,2026-01-08,Microsoft Corp,Monitor 4K,1,450.0,450.0,Región-US,USA,Chicago,True,False
V-0525,2026-09-17,Microsoft Corp,Consola Retro,5,350.0,1750.0,Región-US,USA,Chicago,False,False
V-0526,2026-07-25,Femsa Oxxo,Consola Retro,5,350.0,1750.0,Región-MX,Mexico,CDMX,True,False
V-0527,2026-02-12,Microsoft Corp,Laptop Gamer,5,1500.0,7500.0,Región-US,USA,Chicago,True,False
V-0528,2026-06-17,Sony Corporation,Audifonos Pro,1,200.0,200.0,Región-JP,Japan,Tokyo,False,False
V-0529,2026-05-03,Marmon Foodservice Technologies,Monitor 4K,1,450.0,450.0,Región-MX,Mexico,Aguascalientes,False,True
V-0530,2026-08-21,Telefonica S.A.,Audifonos Pro,1,200.0,200.0,Región-ES,Spain,Madrid,False,True
V-0531,2026-03-03,Marmon Foodservice Technologies,Consola Retro,2,350.0,700.0,Región-MX,Mexico,Aguascalientes,True,False
V-0532,2026-09-12,Epic Games Inc.,Audifonos Pro,5,200.0,1000.0,Región-US,USA,Los Angeles,False,True
V-0533,2026-07-10,Cinepolis Corporate,Consola Retro,3,350.0,1050.0,Región-MX,Mexico,Morelia,True,True
V-0534,2026-06-21,Epson Corp,Mouse Inalambrico,3,80.0,240.0,Región-JP,Japan,Nagano,True,False
V-0535,2026-02-09,Nintendo Co. Ltd.,Mouse Inalambrico,5,80.0,400.0,Región-JP,Japan,Kyoto,False,True
V-0536,2026-09-13,Uber Technologies,Audifonos Pro,2,200.0,400.0,Región-US,USA,San Francisco,False,True
V-0537,2026-05-11,Epson Corp,Laptop Gamer,5,1500.0,7500.0,Región-JP,Japan,Nagano,True,False
V-0538,2026-09-18,Marmon Foodservice Technologies,Laptop Gamer,1,1500.0,1500.0,Región-MX,Mexico,Aguascalientes,True,True
V-0539,2026-08-30,Epic Games Inc.,Mouse Inalambrico,2,80.0,160.0,Región-US,USA,Los Angeles,True,True
V-0540,2026-08-03,Google LLC,Teclado Mecanico,2,120.0,240.0,Región-US,USA,New York,False,False
V-0541,2026-05-19,Uber Technologies,Laptop Gamer,5,1500.0,7500.0,Región-US,USA,San Francisco,False,True
V-0542,2026-09-15,Amazon Web Services,Laptop Gamer,2,1500.0,3000.0,Región-US,USA,Seattle,True,True
V-0543,2026-07-25,Femsa Oxxo,Mouse Inalambrico,3,80.0,240.0,Región-MX,Mexico,CDMX,False,False
V-0544,2026-02-14,Toyota Motor Corp,Mouse Inalambrico,1,80.0,80.0,Región-JP,Japan,Toyota,False,True
V-0545,2026-05-30,Telefonica S.A.,Teclado Mecanico,5,120.0,600.0,Región-ES,Spain,Madrid,True,False
V-0546,2026-07-08,Telefonica S.A.,Mouse Inalambrico,2,80.0,160.0,Región-ES,Spain,Madrid,True,False
V-0547,2026-01-04,Sony Corporation,Laptop Gamer,2,1500.0,3000.0,Región-JP,Japan,Tokyo,False,True
V-0548,2026-06-21,Marmon Foodservice Technologies,Consola Retro,4,350.0,1400.0,Región-MX,Mexico,Aguascalientes,False,True
V-0549,2026-04-16,Toyota Motor Corp,Monitor 4K,4,450.0,1800.0,Región-JP,Japan,Toyota,False,True
V-0550,2026-03-14,Samsung Electronics,Teclado Mecanico,1,120.0,120.0,Región-JP,Japan,Yokohama,True,False
V-0551,2026-07-31,Samsung Electronics,Teclado Mecanico,4,120.0,480.0,Región-JP,Japan,Yokohama,True,True
V-0552,2026-09-16,Cinepolis Corporate,Consola Retro,4,350.0,1400.0,Región-MX,Mexico,Morelia,True,True
V-0553,2026-08-11,Amazon Web Services,Monitor 4K,2,450.0,900.0,Región-US,USA,Seattle,False,False
V-0554,2026-06-11,Epson Corp,Mouse Inalambrico,3,80.0,240.0,Región-JP,Japan,Nagano,False,False
V-0555,2026-05-20,Google LLC,Laptop Gamer,2,1500.0,3000.0,Región-US,USA,New York,True,True
V-0556,2026-03-21,Femsa Oxxo,Monitor 4K,4,450.0,1800.0,Región-MX,Mexico,CDMX,False,False
V-0557,2026-07-28,Femsa Oxxo,Audifonos Pro,3,200.0,600.0,Región-MX,Mexico,CDMX,True,False
V-0558,2026-06-07,Nintendo Co. Ltd.,Teclado Mecanico,1,120.0,120.0,Región-JP,Japan,Kyoto,True,False
V-0559,2026-06-05,Uber Technologies,Consola Retro,5,350.0,1750.0,Región-US,USA,San Francisco,True,False
V-0560,2026-06-17,Cinepolis Corporate,Laptop Gamer,2,1500.0,3000.0,Región-MX,Mexico,Morelia,False,False
V-0561,2026-01-26,Amazon Web Services,Teclado Mecanico,3,120.0,360.0,Región-US,USA,Seattle,True,True
V-0562,2026-07-27,Uber Technologies,Mouse Inalambrico,5,80.0,400.0,Región-US,USA,San Francisco,True,True
V-0563,2026-08-25,Femsa Oxxo,Monitor 4K,1,450.0,450.0,Región-MX,Mexico,CDMX,True,True
V-0564,2026-04-24,Cinepolis Corporate,Monitor 4K,4,450.0,1800.0,Región-MX,Mexico,Morelia,False,True
V-0565,2026-05-13,Uber Technologies,Laptop Gamer,1,1500.0,1500.0,Región-US,USA,San Francisco,True,False
V-0566,2026-08-16,Epson Corp,Monitor 4K,1,450.0,450.0,Región-JP,Japan,Nagano,False,True
V-0567,2026-01-22,Nintendo Co. Ltd.,Laptop Gamer,2,1500.0,3000.0,Región-JP,Japan,Kyoto,False,False
V-0568,2026-09-12,Marmon Foodservice Technologies,Mouse Inalambrico,4,80.0,320.0,Región-MX,Mexico,Aguascalientes,True,False
V-0569,2026-04-20,Cinepolis Corporate,Teclado Mecanico,3,120.0,360.0,Región-MX,Mexico,Morelia,False,True
V-0570,2026-01-18,Telefonica S.A.,Audifonos Pro,5,200.0,1000.0,Región-ES,Spain,Madrid,True,False
V-0571,2026-09-13,Sony Corporation,Audifonos Pro,4,200.0,800.0,Región-JP,Japan,Tokyo,True,True
V-0572,2026-05-24,Sony Corporation,Monitor 4K,4,450.0,1800.0,Región-JP,Japan,Tokyo,True,False
V-0573,2026-01-10,Sony Corporation,Consola Retro,3,350.0,1050.0,Región-JP,Japan,Tokyo,False,False
V-0574,2026-06-26,Telefonica S.A.,Audifonos Pro,3,200.0,600.0,Región-ES,Spain,Madrid,False,False
V-0575,2026-04-03,Marmon Foodservice Technologies,Teclado Mecanico,5,120.0,600.0,Región-MX,Mexico,Aguascalientes,True,True
V-0576,2026-05-24,Marmon Foodservice Technologies,Mouse Inalambrico,5,80.0,400.0,Región-MX,Mexico,Aguascalientes,False,True
V-0577,2026-03-23,Femsa Oxxo,Monitor 4K,2,450.0,900.0,Región-MX,Mexico,CDMX,False,True
V-0578,2026-04-23,Telefonica S.A.,Mouse Inalambrico,3,80.0,240.0,Región-ES,Spain,Madrid,True,False
V-0579,2026-05-02,Telefonica S.A.,Teclado Mecanico,3,120.0,360.0,Región-ES,Spain,Madrid,True,False
V-0580,2026-03-14,Telefonica S.A.,Monitor 4K,4,450.0,1800.0,Región-ES,Spain,Madrid,False,True
V-0581,2026-09-09,Marmon Foodservice Technologies,Laptop Gamer,1,1500.0,1500.0,Región-MX,Mexico,Aguascalientes,True,False
V-0582,2026-01-11,Toyota Motor Corp,Mouse Inalambrico,1,80.0,80.0,Región-JP,Japan,Toyota,False,True
V-0583,2026-03-08,Epic Games Inc.,Consola Retro,2,350.0,700.0,Región-US,USA,Los Angeles,False,True
V-0584,2026-01-12,Cinepolis Corporate,Audifonos Pro,2,200.0,400.0,Región-MX,Mexico,Morelia,True,False
V-0585,2026-02-07,Epic Games Inc.,Consola Retro,4,350.0,1400.0,Región-US,USA,Los Angeles,True,False
V-0586,2026-06-04,Epic Games Inc.,Monitor 4K,2,450.0,900.0,Región-US,USA,Los Angeles,False,False
V-0587,2026-06-12,Cinepolis Corporate,Consola Retro,5,350.0,1750.0,Región-MX,Mexico,Morelia,False,True
V-0588,2026-03-31,Sony Corporation,Teclado Mecanico,3,120.0,360.0,Región-JP,Japan,Tokyo,True,False
V-0589,2026-01-01,Samsung Electronics,Audifonos Pro,4,200.0,800.0,Región-JP,Japan,Yokohama,True,False
V-0590,2026-06-12,Epson Corp,Audifonos Pro,2,200.0,400.0,Región-JP,Japan,Nagano,True,False
V-0591,2026-03-14,Epic Games Inc.,Consola Retro,1,350.0,350.0,Región-US,USA,Los Angeles,True,False
V-0592,2026-06-13,Cinepolis Corporate,Consola Retro,1,350.0,350.0,Región-MX,Mexico,Morelia,False,False
V-0593,2026-01-06,Microsoft Corp,Monitor 4K,2,450.0,900.0,Región-US,USA,Chicago,True,False
V-0594,2026-05-12,Epson Corp,Laptop Gamer,1,1500.0,1500.0,Región-JP,Japan,Nagano,True,False
V-0595,2026-08-13,Samsung Electronics,Mouse Inalambrico,2,80.0,160.0,Región-JP,Japan,Yokohama,False,False
V-0596,2026-07-13,Epic Games Inc.,Audifonos Pro,4,200.0,800.0,Región-US,USA,Los Angeles,True,False
V-0597,2026-04-26,Cinepolis Corporate,Mouse Inalambrico,1,80.0,80.0,Región-MX,Mexico,Morelia,True,False
V-0598,2026-01-11,Epic Games Inc.,Teclado Mecanico,1,120.0,120.0,Región-US,USA,Los Angeles,True,False
V-0599,2026-03-29,Sony Corporation,Monitor 4K,1,450.0,450.0,Región-JP,Japan,Tokyo,True,False
V-0600,2026-09-05,Samsung Electronics,Laptop Gamer,4,1500.0,6000.0,Región-JP,Japan,Yokohama,True,False
V-0601,2026-03-22,Marmon Foodservice Technologies,Laptop Gamer,3,1500.0,4500.0,Región-MX,Mexico,Aguascalientes,True,False
V-0602,2026-07-29,Samsung Electronics,Audifonos Pro,5,200.0,1000.0,Región-JP,Japan,Yokohama,False,False
V-0603,2026-06-02,Google LLC,Laptop Gamer,1,1500.0,1500.0,Región-US,USA,New York,False,False
V-0604,2026-03-20,Marmon Foodservice Technologies,Teclado Mecanico,1,120.0,120.0,Región-MX,Mexico,Aguascalientes,False,True
V-0605,2026-05-31,Uber Technologies,Consola Retro,5,350.0,1750.0,Región-US,USA,San Francisco,False,True
V-0606,2026-02-19,Marmon Foodservice Technologies,Monitor 4K,2,450.0,900.0,Región-MX,Mexico,Aguascalientes,False,True
V-0607,2026-08-31,Uber Technologies,Laptop Gamer,3,1500.0,4500.0,Región-US,USA,San Francisco,False,False
V-0608,2026-09-08,Amazon Web Services,Teclado Mecanico,1,120.0,120.0,Región-US,USA,Seattle,False,True
V-0609,2026-07-09,Sony Corporation,Teclado Mecanico,2,120.0,240.0,Región-JP,Japan,Tokyo,False,True
V-0610,2026-05-15,Nintendo Co. Ltd.,Mouse Inalambrico,3,80.0,240.0,Región-JP,Japan,Kyoto,True,False
V-0611,2026-02-01,Cinepolis Corporate,Consola Retro,1,350.0,350.0,Región-MX,Mexico,Morelia,True,False
V-0612,2026-07-31,Epson Corp,Audifonos Pro,2,200.0,400.0,Región-JP,Japan,Nagano,True,False
V-0613,2026-08-03,Toyota Motor Corp,Consola Retro,4,350.0,1400.0,Región-JP,Japan,Toyota,True,False
V-0614,2026-06-03,Femsa Oxxo,Mouse Inalambrico,1,80.0,80.0,Región-MX,Mexico,CDMX,True,True
V-0615,2026-08-18,Cinepolis Corporate,Monitor 4K,2,450.0,900.0,Región-MX,Mexico,Morelia,True,False
V-0616,2026-01-22,Sony Corporation,Laptop Gamer,4,1500.0,6000.0,Región-JP,Japan,Tokyo,True,False
V-0617,2026-05-13,Epic Games Inc.,Consola Retro,1,350.0,350.0,Región-US,USA,Los Angeles,True,False
V-0618,2026-07-23,Toyota Motor Corp,Teclado Mecanico,3,120.0,360.0,Región-JP,Japan,Toyota,False,True
V-0619,2026-08-03,Femsa Oxxo,Mouse Inalambrico,2,80.0,160.0,Región-MX,Mexico,CDMX,True,True
V-0620,2026-02-24,Telefonica S.A.,Laptop Gamer,3,1500.0,4500.0,Región-ES,Spain,Madrid,False,False
V-0621,2026-05-16,Sony Corporation,Consola Retro,4,350.0,1400.0,Región-JP,Japan,Tokyo,False,True
V-0622,2026-03-30,Microsoft Corp,Mouse Inalambrico,2,80.0,160.0,Región-US,USA,Chicago,False,True
V-0623,2026-07-22,Epic Games Inc.,Consola Retro,2,350.0,700.0,Región-US,USA,Los Angeles,True,False
V-0624,2026-05-18,Epic Games Inc.,Laptop Gamer,3,1500.0,4500.0,Región-US,USA,Los Angeles,False,False
V-0625,2026-05-24,Uber Technologies,Mouse Inalambrico,1,80.0,80.0,Región-US,USA,San Francisco,True,False
V-0626,2026-06-03,Samsung Electronics,Mouse Inalambrico,3,80.0,240.0,Región-JP,Japan,Yokohama,False,False
V-0627,2026-02-15,Google LLC,Mouse Inalambrico,2,80.0,160.0,Región-US,USA,New York,False,False
V-0628,2026-07-11,Uber Technologies,Laptop Gamer,5,1500.0,7500.0,Región-US,USA,San Francisco,True,True
V-0629,2026-06-09,Samsung Electronics,Audifonos Pro,4,200.0,800.0,Región-JP,Japan,Yokohama,True,True
V-0630,2026-03-30,Google LLC,Monitor 4K,1,450.0,450.0,Región-US,USA,New York,True,True
V-0631,2026-08-22,Marmon Foodservice Technologies,Teclado Mecanico,2,120.0,240.0,Región-MX,Mexico,Aguascalientes,False,False
V-0632,2026-08-26,Toyota Motor Corp,Mouse Inalambrico,1,80.0,80.0,Región-JP,Japan,Toyota,True,False
V-0633,2026-07-10,Nintendo Co. Ltd.,Audifonos Pro,4,200.0,800.0,Región-JP,Japan,Kyoto,True,False
V-0634,2026-06-29,Epic Games Inc.,Monitor 4K,3,450.0,1350.0,Región-US,USA,Los Angeles,True,False
V-0635,2026-01-15,Sony Corporation,Laptop Gamer,2,1500.0,3000.0,Región-JP,Japan,Tokyo,True,False
V-0636,2026-04-26,Amazon Web Services,Monitor 4K,3,450.0,1350.0,Región-US,USA,Seattle,False,True
V-0637,2026-01-05,Nintendo Co. Ltd.,Monitor 4K,2,450.0,900.0,Región-JP,Japan,Kyoto,True,False
V-0638,2026-05-10,Telefonica S.A.,Teclado Mecanico,3,120.0,360.0,Región-ES,Spain,Madrid,False,False
V-0639,2026-06-28,Nintendo Co. Ltd.,Teclado Mecanico,2,120.0,240.0,Región-JP,Japan,Kyoto,False,False
V-0640,2026-07-23,Telefonica S.A.,Laptop Gamer,1,1500.0,1500.0,Región-ES,Spain,Madrid,False,False
V-0641,2026-06-02,Amazon Web Services,Laptop Gamer,4,1500.0,6000.0,Región-US,USA,Seattle,True,False
V-0642,2026-05-22,Amazon Web Services,Teclado Mecanico,3,120.0,360.0,Región-US,USA,Seattle,False,False
V-0643,2026-04-07,Cinepolis Corporate,Audifonos Pro,2,200.0,400.0,Región-MX,Mexico,Morelia,True,False
V-0644,2026-06-13,Amazon Web Services,Monitor 4K,1,450.0,450.0,Región-US,USA,Seattle,False,False
V-0645,2026-05-13,Sony Corporation,Mouse Inalambrico,4,80.0,320.0,Región-JP,Japan,Tokyo,True,False
V-0646,2026-06-25,Samsung Electronics,Consola Retro,2,350.0,700.0,Región-JP,Japan,Yokohama,False,False
V-0647,2026-09-17,Microsoft Corp,Monitor 4K,5,450.0,2250.0,Región-US,USA,Chicago,True,False
V-0648,2026-02-19,Nintendo Co. Ltd.,Monitor 4K,3,450.0,1350.0,Región-JP,Japan,Kyoto,True,False
V-0649,2026-02-15,Google LLC,Teclado Mecanico,2,120.0,240.0,Región-US,USA,New York,False,False
V-0650,2026-06-19,Epic Games Inc.,Teclado Mecanico,5,120.0,600.0,Región-US,USA,Los Angeles,False,False
V-0651,2026-03-02,Nintendo Co. Ltd.,Laptop Gamer,5,1500.0,7500.0,Región-JP,Japan,Kyoto,True,False
V-0652,2026-04-10,Toyota Motor Corp,Laptop Gamer,4,1500.0,6000.0,Región-JP,Japan,Toyota,False,False
V-0653,2026-01-28,Uber Technologies,Monitor 4K,2,450.0,900.0,Región-US,USA,San Francisco,True,False
V-0654,2026-07-29,Telefonica S.A.,Mouse Inalambrico,2,80.0,160.0,Región-ES,Spain,Madrid,False,True
V-0655,2026-02-11,Nintendo Co. Ltd.,Teclado Mecanico,2,120.0,240.0,Región-JP,Japan,Kyoto,False,True
V-0656,2026-01-03,Nintendo Co. Ltd.,Teclado Mecanico,2,120.0,240.0,Región-JP,Japan,Kyoto,True,False
V-0657,2026-09-08,Epson Corp,Laptop Gamer,2,1500.0,3000.0,Región-JP,Japan,Nagano,False,False
V-0658,2026-07-26,Sony Corporation,Mouse Inalambrico,4,80.0,320.0,Región-JP,Japan,Tokyo,True,True
V-0659,2026-04-13,Samsung Electronics,Teclado Mecanico,1,120.0,120.0,Región-JP,Japan,Yokohama,False,True
V-0660,2026-01-10,Amazon Web Services,Laptop Gamer,2,1500.0,3000.0,Región-US,USA,Seattle,True,False
V-0661,2026-06-09,Cinepolis Corporate,Laptop Gamer,4,1500.0,6000.0,Región-MX,Mexico,Morelia,False,True
V-0662,2026-02-03,Uber Technologies,Laptop Gamer,3,1500.0,4500.0,Región-US,USA,San Francisco,False,False
V-0663,2026-06-22,Sony Corporation,Consola Retro,2,350.0,700.0,Región-JP,Japan,Tokyo,False,False
V-0664,2026-07-03,Epson Corp,Monitor 4K,2,450.0,900.0,Región-JP,Japan,Nagano,False,True
V-0665,2026-04-27,Google LLC,Consola Retro,2,350.0,700.0,Región-US,USA,New York,True,True
V-0666,2026-09-16,Cinepolis Corporate,Laptop Gamer,3,1500.0,4500.0,Región-MX,Mexico,Morelia,True,False
V-0667,2026-05-11,Epson Corp,Audifonos Pro,5,200.0,1000.0,Región-JP,Japan,Nagano,True,True
V-0668,2026-02-25,Amazon Web Services,Laptop Gamer,1,1500.0,1500.0,Región-US,USA,Seattle,True,False
V-0669,2026-08-16,Sony Corporation,Laptop Gamer,5,1500.0,7500.0,Región-JP,Japan,Tokyo,False,False
V-0670,2026-03-20,Google LLC,Consola Retro,1,350.0,350.0,Región-US,USA,New York,False,False
V-0671,2026-02-21,Amazon Web Services,Audifonos Pro,3,200.0,600.0,Región-US,USA,Seattle,True,False
V-0672,2026-02-23,Toyota Motor Corp,Consola Retro,5,350.0,1750.0,Región-JP,Japan,Toyota,True,False
V-0673,2026-02-28,Epson Corp,Laptop Gamer,4,1500.0,6000.0,Región-JP,Japan,Nagano,True,False
V-0674,2026-05-15,Uber Technologies,Audifonos Pro,2,200.0,400.0,Región-US,USA,San Francisco,False,False
V-0675,2026-06-01,Cinepolis Corporate,Laptop Gamer,5,1500.0,7500.0,Región-MX,Mexico,Morelia,False,True
V-0676,2026-09-04,Epic Games Inc.,Monitor 4K,1,450.0,450.0,Región-US,USA,Los Angeles,True,True
V-0677,2026-02-26,Uber Technologies,Audifonos Pro,4,200.0,800.0,Región-US,USA,San Francisco,True,True
V-0678,2026-02-08,Samsung Electronics,Consola Retro,1,350.0,350.0,Región-JP,Japan,Yokohama,False,True
V-0679,2026-08-22,Microsoft Corp,Teclado Mecanico,4,120.0,480.0,Región-US,USA,Chicago,True,True
V-0680,2026-03-31,Uber Technologies,Laptop Gamer,3,1500.0,4500.0,Región-US,USA,San Francisco,False,False
V-0681,2026-08-07,Samsung Electronics,Laptop Gamer,1,1500.0,1500.0,Región-JP,Japan,Yokohama,True,True
V-0682,2026-03-12,Amazon Web Services,Consola Retro,2,350.0,700.0,Región-US,USA,Seattle,False,False
V-0683,2026-08-13,Telefonica S.A.,Teclado Mecanico,1,120.0,120.0,Región-ES,Spain,Madrid,False,False
V-0684,2026-04-04,Femsa Oxxo,Mouse Inalambrico,4,80.0,320.0,Región-MX,Mexico,CDMX,False,False
V-0685,2026-07-17,Samsung Electronics,Mouse Inalambrico,4,80.0,320.0,Región-JP,Japan,Yokohama,True,True
V-0686,2026-03-09,Samsung Electronics,Consola Retro,1,350.0,350.0,Región-JP,Japan,Yokohama,True,True
V-0687,2026-08-02,Telefonica S.A.,Mouse Inalambrico,5,80.0,400.0,Región-ES,Spain,Madrid,False,True
V-0688,2026-07-14,Epson Corp,Teclado Mecanico,5,120.0,600.0,Región-JP,Japan,Nagano,True,False
V-0689,2026-09-05,Nintendo Co. Ltd.,Laptop Gamer,4,1500.0,6000.0,Región-JP,Japan,Kyoto,False,True
V-0690,2026-02-02,Microsoft Corp,Consola Retro,3,350.0,1050.0,Región-US,USA,Chicago,True,False
